Frequency Output,Frequency Input,FCC Callsign,Agency/Category,Description,Alpha Tag,PL Output Tone,PL Input Tone,Mode,Class Station Code,Tag,County
464.3625,469.3625,WQCK259,Businesses Hospitals & Healthcare,Downtown Baptist - Maintenance,DTB Maint,306 DPL,,FMN,RM,Business,bexar
464.375,469.375,,Downtown Public Improvement District,Centro San Antonio - Ambassadors/Maintenance,Centro SA,423 DPL,,FM,RM,Public Works,bexar
464.3875,0,,Businesses Religious,Community Bible College 1604,CommBibleCol,346 DPL,,FMN,BM,Schools,bexar
464.3875,0, ,BearCom (Passport),Site 999 Unknown Location,,,,LTR,,TRS,bexar
464.4125,469.4125,WRMU313,San Antonio International Airport (SAT) Airline Ground Operations,Signature Flight Support North,Signature North,CC 14|TG 1000|SL 1,,DMR,RM,Business,bexar
464.4125,469.4125,WRMU313,San Antonio International Airport (SAT) Airline Ground Operations,Signature Flight Support South,Signature South,CC 14|TG 2000|SL 2,,DMR,RM,Business,bexar
464.425,0, ,North East Independent School District,Site 003 Roosevelt H.S.,,,,DMR,,TRS,bexar
464.4375,469.4375,WQXK891,Businesses Security,J.L. Bar Ranch Security/Ops,J.L. Bar Ranch,CC 1|TG 100|SL 1,,DMR,RM,Business,bexar
464.45,0, ,BearCom (Central Texas NexEdge),Site 004 North Central San Antonio,,,,NXDN,,TRS,bexar
464.4625,0,WRBS529,Businesses Entertainment,Howl at the Moon Club - 112 E Crockett,Howl at the Moon,454 DPL,,FMN,BM,Business,bexar
464.475,469.475,WNZW437,University of the Incarnate Word,Security,UIW Security,103.5 PL,,FMN,RM,Security,bexar
464.475,469.475,WQZD545,Businesses Security,Randolph Brooks Federal Credit Union Headquarters Security,RBFCU Security,CC 8|TG 20|SL 1,,DMR,RM,Security,bexar
464.5,469.5,WPVS493,Bexar County Services,Central Texas Detention Center (owned by GEO Group and under contract for prisoners of USMS and ICE),CenTexDetCtr,156.7 PL,,FMN,BM,Corrections,bexar
464.5,0,,Businesses Entertainment,Merkaba Club Security,Merkaba Club Sec,103.5 PL,,FMN,M,Security,bexar
464.5,0,,Businesses Hospitals & Healthcare,Downtown Baptist - ER Triage,DTB ER Triage,82.5 PL,,FMN,M,Business,bexar
464.5,0,,Businesses Construction,Clark Construction Group,Clark Cnst 464.5,173.8 PL,,FMN,M,Business,bexar
464.525,0, ,Omni La Mansion del Rio Hotel (San Antonio),Site 001 College St.,,,,DMR,,TRS,bexar
464.55,0,,Businesses Entertainment,BIG LOU's - 2048 S WW White Rd,BIG LOU'S,67.0 PL,,FMN,M,Business,bexar
464.55,0,,Businesses Hospitals & Healthcare,Med-Surg Unit Northeast Baptist Hospital/8811 Village Dr,NEBH MedSurg Unt,67.0 PL,,FMN,M,Business,bexar
464.55,0,,Businesses Construction,Clark Construction Group,Clark Cnst 46455,173.8 PL,,FMN,M,Business,bexar
464.575,469.575,WPEM725,Businesses Hotels,DT Hilton Airport,DT HiltonAirport,CC 1|TG 101|SL 1,,DMR,RM,Business,bexar
464.575,469.575,WQTN494,Businesses Hotels,Marriott River Center Hotel Security,Marriot RC Sec A,100.0 PL,,FMN,RM,Security,bexar
464.575,0,WPBN216,Businesses Retail,Rolling Oaks Mall Security,ROMall Sec,631 DPL,,FMN,M,Security,bexar
464.5875,0, ,Industrial Communications (Northeast San Antonio),Site 001 NE Loop 1604,,,,LTR,,TRS,bexar
464.6125,0, ,Saint Mary's University,Site 001 One Camino Santa Maria,,,,LTR,,TRS,bexar
464.6375,469.6375,WQSR507,Businesses Retail,South Park Mall Security,SPMall Sec,167.9 PL,,FMN,RM,Security,bexar
464.6625,0, ,Airwave Radio (Northeast San Antonio),Site 001 Queens Crown,,,,LTR,,TRS,bexar
464.675,469.675,WYD573,Businesses Retail,Ingram Park Mall - Security,IP Mall Security,CC 15|TG 45270|SL 1,,DMR,RM,Security,bexar
464.675,469.675,WYD573,Businesses Retail,Ingram Park Mall - Housekeeping,IP Mall Housekpg,CC 15|TG 45271|SL 2,,DMR,RM,Business,bexar
464.675,0, ,Coca Cola Bottling Plant (San Antonio),Site 001 Coca Cola,,,,LTR,,TRS,bexar
464.675,0, ,Sea World San Antonio,Site 001 Sea World,,,,DMR,,TRS,bexar
464.6875,0, ,Industrial Communications (Downtown San Antonio),Site 001 Bowie Street,,,,LTR,,TRS,bexar
464.7,0, ,Airwave Radio (Northeast San Antonio),Site 001 Queens Crown,,,,LTR,,TRS,bexar
464.7375,0, ,Boeing Center at Tech Port,Site 001 Arena,,,,DMR,,TRS,bexar
464.775,0,,Businesses Construction,JOERIS General Contractors - Crane Ops,JOERIS Crane Ops,606 DPL,,FMN,M,Business,bexar
464.775,0, ,BearCom (North Central),Site 001 NW Military Hwy,,,,LTR,,TRS,bexar
464.775,0, ,BearCom (Passport),Site 100 Military Hwy (NC-SA),,,,LTR,,TRS,bexar
464.825,0, ,Calumet San Antonio Refining,Site 001 S Presa St,,,,DMR,,TRS,bexar
464.85,469.85,WNZB204,Six Flags Fiesta Texas Six Flags Fiesta Texas,"Ch 5 Security, Safety, EMS",FstaTX 5 Sec/EMS,465 DPL,,FM,RM,Security,bexar
464.85,469.85,WQRA221,Businesses Retail,Rivercenter Mall - Housekeeping,RCMall Hskpng,431 DPL,,FMN,RM,Business,bexar
464.8625,469.8625,WQTP600,Businesses Hospitals & Healthcare,Christus Santa Rosa - Westover Hills Security,Christus WH Sec,152 DPL,,FMN,RM,Security,bexar
464.8625,0,WQQQ792,Businesses Security,Bank of America - 300 Convent,Bank of America ,118.8 PL,,FMN,M,Business,bexar
464.875,469.875,WPWE780,Businesses Industry,C H Guenther & Son,CH Guenther&Son,218.1 PL,,FMN,RM,Business,bexar
464.8875,0,,North East Independent School District,Harris Middle School,NEISD Harris MS,205 DPL,,FMN,M,Schools,bexar
464.925,0,,Businesses Hotels,Hilton Palacio Del Rio,Hilton PDR,107.2 PL,,FMN,RM,Security,bexar
464.925,469.925,WQTT872,Cornerstone Christian Church and School,Channel 2 Security,CCS Ch. 2 Secur,4 RAN,,NXDN48,RM,Security,bexar
464.9375,0,KB88649,Businesses Hotels,Courtyard by Marriott San Antonio Medical Center,Courtyd SAMC,,,FM,M,Business,bexar
464.9375,0, ,HEB Retail Support Center Warehouse,Site 001 N PanAm Expw,,,,LTR,,TRS,bexar
464.975,469.975,WPWE780,Businesses Industry,Pioneer Flour Mills,Pioneer Flour SA,346 DPL,,FMN,RM,Business,bexar
464.975,0, ,Airwave Radio (Leon Springs),Site 001 Heuerman Road,,,,LTR,,TRS,bexar
464.975,0, ,Airwave Radio (Northeast San Antonio),Site 001 Queens Crown,,,,LTR,,TRS,bexar
467.1625,0,,Businesses Entertainment,San Antonio Missions Baseball Team,SAMissionsBB,,,FM,M,Business,bexar
467.75,0,KD6542,Businesses Retail,Target Stores Ch 1,Target CH 1,115 DPL,,FMN,M,Business,bexar
467.7625,0,,Businesses Hospitals & Healthcare,ER Triage Methodist MAIN HOSPITAL/7700 Floyd Curl,Meth MN ER Triag,67.0 PL,,FMN,M,Business,bexar
467.775,0,,Businesses Retail,Target Stores Ch 2,Target CH 2,072 DPL,,FMN,BM,Business,bexar
467.8125,0,,Businesses Hospitals & Healthcare,ER Triage Methodist TexSan/6700 IH 10 West -78201,Meth TX ER Triag,67.0 PL,,FMN,M,Business,bexar
467.85,0,WPVT931,Businesses Entertainment,AMC Rivercenter 11 Movie Theatre with Alamo IMAX 849 E Commerce St,AMC Rivercenter,165 DPL,,FMN,M,Business,bexar
467.85,0,,Businesses Entertainment,Landry's Seafood 517 N Presa,Landrys N Presa,67.0 PL,,FMN,BM,Business,bexar
467.85,0,,Businesses Hospitals & Healthcare,ER Triage CHRISTUS Santa Rosa Westover Hills/11212 TX-151,Christ WH ER Trg,67.0 PL,,FMN,M,Business,bexar
467.85,0,,Businesses Hospitals & Healthcare,Med-Surg Unit Northeast Baptist Hospital/8811 Village Dr,NEBH MedSurg Unt,67.0 PL,,FMN,M,Business,bexar
467.85,0,,Businesses Hospitals & Healthcare,Downtown Baptist - Ch 3 Fifth Floor Surgical Unit,DTB 3 5FL Surg,67.0 PL,,FMN,M,Business,bexar
467.85,0,,Businesses Restaurants/Hospitality,Cheddar's - Selma,Cheddars Selma,100.0 PL,,FMN,M,Business,bexar
467.875,0,,Businesses Hospitals & Healthcare,ER Triage Northeast Baptist Hospital/8811 Village Dr,NEBH ER Triage,67.0 PL,,FMN,M,Business,bexar
467.875,0,,Businesses Retail,Kohl's San Antonio West (10838 Potranco Road),Kohl's SA West,67.0 PL,,FMN,M,Business,bexar
467.875,0,,Businesses Retail,HEB Plus Blanco/1604 - Store Ops,HEB 1604/Blan Op,97.4 PL,,FMN,M,Business,bexar
467.925,0,KD6542,Businesses Retail,Target Stores Ch 3 Administration,Target CH 3 Admn,155 DPL,,FMN,M,Business,bexar
467.925,0,KD6542,Businesses Retail,Apple Store - Northstar Mall,Apple Store NSM,67.0 PL,,FMN,M,Business,bexar
467.925,0,KD6542,Businesses Retail,Best Buy Store - Northstar Mall,Best Buy NStar,506 DPL,,FMN,M,Business,bexar
467.95,0,,Businesses Restaurants/Hospitality,Cracker Barrel - SW LP 410,CrackerBrrl410SW,,,FMN,BM,Business,bexar
468.2875,0,WRJ855,Businesses Hotels,Marriott Riverwalk Hotel - Housekeeping,MarrRvrwkHkp,123.0 PL,,FMN,M,Business,bexar
468.575,0,WQOK446,Businesses Hotels,Hotel Contessa,Contessa 468,532 DPL,,FMN,M,Business,bexar
469.1,0,WQOK446,Businesses Hotels,Hotel Contessa - Housekeeping,ContessaHskp,223 DPL,,FMN,M,Business,bexar
469.2625,0,WQXA810,Businesses Parking,Hospitality Parking (San Antonio Downtown/Riverwalk Area) - Valets,HospitalityP,82.5 PL,,FMN,M,Business,bexar
469.8875,0,,North East Independent School District,Pre K Academy (West Ave),NEISD PreK West,261 DPL,,FMN,M,Schools,bexar
469.8875,0,WQJY912,Businesses Hospitals & Healthcare,Southwest General Hospital - Ch. 2 ER Triage Main,SGH 2 ER Main,114 DPL,,FMN,M,Business,bexar
769.10625,0, ,Alamo Area Regional Radio System (AARRS),Site 011 Frio,,,,Project 25,,TRS,bexar
769.11875,0, ,Alamo Area Regional Radio System (AARRS),Site 014 Austin Highway,,,,Project 25,,TRS,bexar
769.35625,0, ,Alamo Area Regional Radio System (AARRS),Site 013 Zarzamora,,,,Project 25,,TRS,bexar
769.75625,0, ,Alamo Area Regional Radio System (AARRS),Site 015 Toepperwein,,,,Project 25,,TRS,bexar
769.76875,0, ,Greater Austin/Travis Regional Radio System (GATRRS),Site 035 Harlandale (South San Antonio),,,,Project 25,,TRS,bexar
770.00625,0, ,Alamo Area Regional Radio System (AARRS),Site 012 Hallmark,,,,Project 25,,TRS,bexar
770.28125,0, ,Alamo Area Regional Radio System (AARRS),Site 014 Austin Highway,,,,Project 25,,TRS,bexar
770.29375,0, ,Greater Austin/Travis Regional Radio System (GATRRS),Site 035 Harlandale (South San Antonio),,,,Project 25,,TRS,bexar
770.53125,0, ,Alamo Area Regional Radio System (AARRS),Site 011 Frio,,,,Project 25,,TRS,bexar
770.65625,0, ,Alamo Area Regional Radio System (AARRS),Site 015 Toepperwein,,,,Project 25,,TRS,bexar
770.69375,0, ,Greater Austin/Travis Regional Radio System (GATRRS),Site 055 NW San Antonio,,,,Project 25,,TRS,bexar
770.78125,0, ,Alamo Area Regional Radio System (AARRS),Site 012 Hallmark,,,,Project 25,,TRS,bexar
771.08125,0, ,Alamo Area Regional Radio System (AARRS),Site 013 Zarzamora,,,,Project 25,,TRS,bexar
771.09375,0, ,Greater Austin/Travis Regional Radio System (GATRRS),Site 035 Harlandale (South San Antonio),,,,Project 25,,TRS,bexar
771.40625,0, ,Alamo Area Regional Radio System (AARRS),Site 014 Austin Highway,,,,Project 25,,TRS,bexar
771.41875,0, ,Alamo Area Regional Radio System (AARRS),Site 012 Hallmark,,,,Project 25,,TRS,bexar
771.65625,0, ,Alamo Area Regional Radio System (AARRS),Site 015 Toepperwein,,,,Project 25,,TRS,bexar
771.66875,0, ,Alamo Area Regional Radio System (AARRS),Site 013 Zarzamora,,,,Project 25,,TRS,bexar
771.98125,0, ,Alamo Area Regional Radio System (AARRS),Site 011 Frio,,,,Project 25,,TRS,bexar
772.35625,0, ,Alamo Area Regional Radio System (AARRS),Site 012 Hallmark,,,,Project 25,,TRS,bexar
772.36875,0, ,Greater Austin/Travis Regional Radio System (GATRRS),Site 035 Harlandale (South San Antonio),,,,Project 25,,TRS,bexar
772.60625,0, ,Alamo Area Regional Radio System (AARRS),Site 013 Zarzamora,,,,Project 25,,TRS,bexar
772.88125,0, ,Alamo Area Regional Radio System (AARRS),Site 014 Austin Highway,,,,Project 25,,TRS,bexar
773.13125,0, ,Alamo Area Regional Radio System (AARRS),Site 015 Toepperwein,,,,Project 25,,TRS,bexar
773.14375,0, ,Greater Austin/Travis Regional Radio System (GATRRS),Site 035 Harlandale (South San Antonio),,,,Project 25,,TRS,bexar
773.48125,0, ,Alamo Area Regional Radio System (AARRS),Site 011 Frio,,,,Project 25,,TRS,bexar
773.93125,0, ,Alamo Area Regional Radio System (AARRS),Site 012 Hallmark,,,,Project 25,,TRS,bexar
774.06875,0, ,Greater Austin/Travis Regional Radio System (GATRRS),Site 055 NW San Antonio,,,,Project 25,,TRS,bexar
774.40625,0, ,Alamo Area Regional Radio System (AARRS),Site 013 Zarzamora,,,,Project 25,,TRS,bexar
774.53125,0, ,Greater Austin/Travis Regional Radio System (GATRRS),Site 055 NW San Antonio,,,,Project 25,,TRS,bexar
774.65625,0, ,Alamo Area Regional Radio System (AARRS),Site 014 Austin Highway,,,,Project 25,,TRS,bexar
774.66875,0, ,Alamo Area Regional Radio System (AARRS),Site 011 Frio,,,,Project 25,,TRS,bexar
774.90625,0, ,Alamo Area Regional Radio System (AARRS),Site 015 Toepperwein,,,,Project 25,,TRS,bexar
774.91875,0, ,Greater Austin/Travis Regional Radio System (GATRRS),Site 035 Harlandale (South San Antonio),,,,Project 25,,TRS,bexar
851.075,0, ,Alamo Area Regional Radio System (AARRS),Site 020 Northwest Simulcast,,,,Project 25,,TRS,bexar
851.1125,0, ,San Antonio VIA Metro Transit P25,Site 001 Medical Center (Northwest),,,,Project 25,,TRS,bexar
851.2,0, ,San Antonio VIA Metro Transit P25,Site 001 Medical Center (Northwest),,,,Project 25,,TRS,bexar
851.25,0, ,Alamo Area Regional Radio System (AARRS),Site 070 West Simulcast,,,,Project 25,,TRS,bexar
851.275,0, ,San Antonio VIA Metro Transit P25,Site 002 Lions Park (Southeast),,,,Project 25,,TRS,bexar
851.325,0, ,Lower Colorado River Authority (LCRA) P25,Site 019 Live Oak,,,,Project 25,,TRS,bexar
851.3625,0, ,San Antonio VIA Metro Transit P25,Site 002 Lions Park (Southeast),,,,Project 25,,TRS,bexar
851.4,0, ,San Antonio VIA Metro Transit P25,Site 001 Medical Center (Northwest),,,,Project 25,,TRS,bexar
851.5375,0, ,San Antonio VIA Metro Transit P25,Site 002 Lions Park (Southeast),,,,Project 25,,TRS,bexar
851.6,0, ,San Antonio VIA Metro Transit P25,Site 001 Medical Center (Northwest),,,,Project 25,,TRS,bexar
851.625,0, ,Alamo Area Regional Radio System (AARRS),Site 140 Central Simulcast,,,,Project 25,,TRS,bexar
851.675,0, ,San Antonio VIA Metro Transit P25,Site 002 Lions Park (Southeast),,,,Project 25,,TRS,bexar
851.725,0, ,San Antonio VIA Metro Transit P25,Site 001 Medical Center (Northwest),,,,Project 25,,TRS,bexar
851.775,0, ,San Antonio VIA Metro Transit P25,Site 002 Lions Park (Southeast),,,,Project 25,,TRS,bexar
851.825,0, ,Lower Colorado River Authority (LCRA) P25,Site 019 Live Oak,,,,Project 25,,TRS,bexar
851.875,0, ,Alamo Area Regional Radio System (AARRS),Site 070 West Simulcast,,,,Project 25,,TRS,bexar
851.9125,0, ,San Antonio VIA Metro Transit P25,Site 002 Lions Park (Southeast),,,,Project 25,,TRS,bexar
851.9375,0, ,San Antonio VIA Metro Transit P25,Site 002 Lions Park (Southeast),,,,Project 25,,TRS,bexar
852.15,0, ,Alamo Area Regional Radio System (AARRS),Site 020 Northwest Simulcast,,,,Project 25,,TRS,bexar
852.175,0, ,San Antonio VIA Metro Transit P25,Site 001 Medical Center (Northwest),,,,Project 25,,TRS,bexar
852.275,0, ,Alamo Area Regional Radio System (AARRS),Site 170 Southeast Simulcast,,,,Project 25,,TRS,bexar
852.35,0, ,San Antonio VIA Metro Transit P25,Site 002 Lions Park (Southeast),,,,Project 25,,TRS,bexar
852.5875,0, ,Lower Colorado River Authority (LCRA) P25,Site 019 Live Oak,,,,Project 25,,TRS,bexar
852.625,0, ,San Antonio VIA Metro Transit P25,Site 001 Medical Center (Northwest),,,,Project 25,,TRS,bexar
852.65,0, ,Alamo Area Regional Radio System (AARRS),Site 140 Central Simulcast,,,,Project 25,,TRS,bexar
852.7,0, ,Alamo Area Regional Radio System (AARRS),Site 070 West Simulcast,,,,Project 25,,TRS,bexar
852.7375,0, ,Alamo Area Regional Radio System (AARRS),Site 020 Northwest Simulcast,,,,Project 25,,TRS,bexar
852.7875,0, ,Alamo Area Regional Radio System (AARRS),Site 170 Southeast Simulcast,,,,Project 25,,TRS,bexar
852.8375,0, ,Alamo Area Regional Radio System (AARRS),Site 170 Southeast Simulcast,,,,Project 25,,TRS,bexar
852.8625,0, ,Alamo Area Regional Radio System (AARRS),Site 020 Northwest Simulcast,,,,Project 25,,TRS,bexar
852.8875,0, ,Lower Colorado River Authority (LCRA) P25,Site 019 Live Oak,,,,Project 25,,TRS,bexar
852.9125,0, ,Alamo Area Regional Radio System (AARRS),Site 050 Northeast Simulcast,,,,Project 25,,TRS,bexar
852.9375,0, ,Alamo Area Regional Radio System (AARRS),Site 070 West Simulcast,,,,Project 25,,TRS,bexar
853.1125,0, ,Lower Colorado River Authority (LCRA) P25,Site 019 Live Oak,,,,Project 25,,TRS,bexar
853.1375,0, ,Alamo Area Regional Radio System (AARRS),Site 070 West Simulcast,,,,Project 25,,TRS,bexar
853.1625,0, ,Alamo Area Regional Radio System (AARRS),Site 140 Central Simulcast,,,,Project 25,,TRS,bexar
853.1875,0, ,Alamo Area Regional Radio System (AARRS),Site 170 Southeast Simulcast,,,,Project 25,,TRS,bexar
853.2375,0, ,Alamo Area Regional Radio System (AARRS),Site 050 Northeast Simulcast,,,,Project 25,,TRS,bexar
853.2625,0, ,Alamo Area Regional Radio System (AARRS),Site 020 Northwest Simulcast,,,,Project 25,,TRS,bexar
853.3375,0, ,Lower Colorado River Authority (LCRA) P25,Site 019 Live Oak,,,,Project 25,,TRS,bexar
853.3875,0, ,Alamo Area Regional Radio System (AARRS),Site 140 Central Simulcast,,,,Project 25,,TRS,bexar
853.4125,0, ,Alamo Area Regional Radio System (AARRS),Site 070 West Simulcast,,,,Project 25,,TRS,bexar
853.4875,0, ,Alamo Area Regional Radio System (AARRS),Site 020 Northwest Simulcast,,,,Project 25,,TRS,bexar
853.5125,0, ,Alamo Area Regional Radio System (AARRS),Site 170 Southeast Simulcast,,,,Project 25,,TRS,bexar
853.5625,0, ,Lower Colorado River Authority (LCRA) P25,Site 019 Live Oak,,,,Project 25,,TRS,bexar
853.675,0, ,Lower Colorado River Authority (LCRA) P25,Site 019 Live Oak,,,,Project 25,,TRS,bexar
853.7625,0, ,Alamo Area Regional Radio System (AARRS),Site 050 Northeast Simulcast,,,,Project 25,,TRS,bexar
853.7875,0, ,Lower Colorado River Authority (LCRA) P25,Site 019 Live Oak,,,,Project 25,,TRS,bexar
853.8375,0, ,Alamo Area Regional Radio System (AARRS),Site 170 Southeast Simulcast,,,,Project 25,,TRS,bexar
853.8875,0, ,Alamo Area Regional Radio System (AARRS),Site 170 Southeast Simulcast,,,,Project 25,,TRS,bexar
853.9125,0, ,Lower Colorado River Authority (LCRA) P25,Site 019 Live Oak,,,,Project 25,,TRS,bexar
853.9375,0, ,San Antonio VIA Metro Transit P25,Site 001 Medical Center (Northwest),,,,Project 25,,TRS,bexar
854.0125,0, ,Alamo Area Regional Radio System (AARRS),Site 140 Central Simulcast,,,,Project 25,,TRS,bexar
854.1125,0, ,Alamo Area Regional Radio System (AARRS),Site 140 Central Simulcast,,,,Project 25,,TRS,bexar
854.2125,0, ,Alamo Area Regional Radio System (AARRS),Site 020 Northwest Simulcast,,,,Project 25,,TRS,bexar
854.2375,0, ,Alamo Area Regional Radio System (AARRS),Site 050 Northeast Simulcast,,,,Project 25,,TRS,bexar
854.5125,0, ,Alamo Area Regional Radio System (AARRS),Site 050 Northeast Simulcast,,,,Project 25,,TRS,bexar
854.6375,0, ,Alamo Area Regional Radio System (AARRS),Site 140 Central Simulcast,,,,Project 25,,TRS,bexar
854.6625,0, ,Alamo Area Regional Radio System (AARRS),Site 050 Northeast Simulcast,,,,Project 25,,TRS,bexar
854.8125,0, ,Advantage Communications (South),Site 001 Jolly Rd,,,,DMR,,TRS,bexar
854.9125,0, ,Alamo Area Regional Radio System (AARRS),Site 170 Southeast Simulcast,,,,Project 25,,TRS,bexar
855.0625,0, ,Alamo Area Regional Radio System (AARRS),Site 070 West Simulcast,,,,Project 25,,TRS,bexar
855.1375,0, ,Communications Etc. (LTR 800 MHz West),Site 001 Leland,,,,LTR,,TRS,bexar
855.4625,0, ,Alamo Area Regional Radio System (AARRS),Site 070 West Simulcast,,,,Project 25,,TRS,bexar
855.4875,0, ,Alamo Area Regional Radio System (AARRS),Site 050 Northeast Simulcast,,,,Project 25,,TRS,bexar
855.5125,0, ,Alamo Area Regional Radio System (AARRS),Site 140 Central Simulcast,,,,Project 25,,TRS,bexar
855.6125,0, ,Alamo Area Regional Radio System (AARRS),Site 170 Southeast Simulcast,,,,Project 25,,TRS,bexar
855.6375,0, ,Alamo Area Regional Radio System (AARRS),Site 070 West Simulcast,,,,Project 25,,TRS,bexar
855.6625,0, ,Communications Etc. (LTR 800 MHz North),Site 001 US 281 North,,,,LTR,,TRS,bexar
855.6625,0, ,Communications Etc. (LTR 800 MHz South),Site 001 Confirmed LCN,,,,LTR,,TRS,bexar
855.7125,0, ,Alamo Area Regional Radio System (AARRS),Site 050 Northeast Simulcast,,,,Project 25,,TRS,bexar
855.7375,0, ,Alamo Area Regional Radio System (AARRS),Site 020 Northwest Simulcast,,,,Project 25,,TRS,bexar
855.9375,0, ,Alamo Area Regional Radio System (AARRS),Site 170 Southeast Simulcast,,,,Project 25,,TRS,bexar
855.9875,0, ,Alamo Area Regional Radio System (AARRS),Site 050 Northeast Simulcast,,,,Project 25,,TRS,bexar
856.0125,0, ,Mobile Communications America (Connect Plus),Site 002 North Central San Antonio,,,,DMR,,TRS,bexar
856.1625,0, ,Mobile Communications America (Connect Plus),Site 005 South East San Antonio,,,,DMR,,TRS,bexar
856.2125,0, ,Alamo Area Regional Radio System (AARRS),Site 050 Northeast Simulcast,,,,Project 25,,TRS,bexar
856.2875,0, ,Alamo Area Regional Radio System (AARRS),Site 070 West Simulcast,,,,Project 25,,TRS,bexar
856.3625,0, ,Alamo Area Regional Radio System (AARRS),Site 140 Central Simulcast,,,,Project 25,,TRS,bexar
856.6375,0, ,All Points Communications (North),Site 001 Fredericksburg Road,,,,DMR,,TRS,bexar
856.7125,0, ,Alamo Area Regional Radio System (AARRS),Site 140 Central Simulcast,,,,Project 25,,TRS,bexar
856.7625,0, ,Alamo Area Regional Radio System (AARRS),Site 020 Northwest Simulcast,,,,Project 25,,TRS,bexar
856.7875,0, ,Mobile Communications America (Connect Plus),Site 002 North Central San Antonio,,,,DMR,,TRS,bexar
856.8375,0, ,Martin Marietta Materials,Site 001 NW Military Hwy,,,,DMR,,TRS,bexar
856.8625,0, ,Alamo Area Regional Radio System (AARRS),Site 140 Central Simulcast,,,,Project 25,,TRS,bexar
856.9875,0, ,Alamo Area Regional Radio System (AARRS),Site 070 West Simulcast,,,,Project 25,,TRS,bexar
857.0125,0, ,Communication Professionals (LTR),Site 001 US 281 North,,,,LTR,,TRS,bexar
857.1625,0, ,Mobile Communications America (Connect Plus),Site 005 South East San Antonio,,,,DMR,,TRS,bexar
857.2125,0, ,Alamo Area Regional Radio System (AARRS),Site 050 Northeast Simulcast,,,,Project 25,,TRS,bexar
857.2875,0, ,Alamo Area Regional Radio System (AARRS),Site 020 Northwest Simulcast,,,,Project 25,,TRS,bexar
857.3625,0, ,Alamo Area Regional Radio System (AARRS),Site 070 West Simulcast,,,,Project 25,,TRS,bexar
857.4125,0, ,Communications Etc. (LTR 800 MHz South),Site 001 Confirmed LCN,,,,LTR,,TRS,bexar
857.4375,0, ,Alamo Area Regional Radio System (AARRS),Site 070 West Simulcast,,,,Project 25,,TRS,bexar
857.6625,0, ,Alamo Area Regional Radio System (AARRS),Site 050 Northeast Simulcast,,,,Project 25,,TRS,bexar
857.8375,0, ,Martin Marietta Materials,Site 001 NW Military Hwy,,,,DMR,,TRS,bexar
857.9875,0, ,Alamo Area Regional Radio System (AARRS),Site 070 West Simulcast,,,,Project 25,,TRS,bexar
858.0125,0, ,Communication Professionals (LTR),Site 001 US 281 North,,,,LTR,,TRS,bexar
858.2875,0, ,Alamo Area Regional Radio System (AARRS),Site 170 Southeast Simulcast,,,,Project 25,,TRS,bexar
858.3125,0, ,Communications Etc. (LTR 800 MHz North),Site 001 US 281 North,,,,LTR,,TRS,bexar
858.3625,0, ,Alamo Area Regional Radio System (AARRS),Site 020 Northwest Simulcast,,,,Project 25,,TRS,bexar
858.4375,0, ,Alamo Area Regional Radio System (AARRS),Site 140 Central Simulcast,,,,Project 25,,TRS,bexar
858.7125,0, ,Alamo Area Regional Radio System (AARRS),Site 140 Central Simulcast,,,,Project 25,,TRS,bexar
858.7625,0, ,Alamo Area Regional Radio System (AARRS),Site 170 Southeast Simulcast,,,,Project 25,,TRS,bexar
858.8375,0, ,Martin Marietta Materials,Site 001 NW Military Hwy,,,,DMR,,TRS,bexar
858.8875,0, ,Advantage Communications (South),Site 001 Jolly Rd,,,,DMR,,TRS,bexar
858.9875,0, ,Alamo Area Regional Radio System (AARRS),Site 140 Central Simulcast,,,,Project 25,,TRS,bexar
859.0125,0, ,Mobile Communications America (Connect Plus),Site 002 North Central San Antonio,,,,DMR,,TRS,bexar
859.2125,0, ,Alamo Area Regional Radio System (AARRS),Site 140 Central Simulcast,,,,Project 25,,TRS,bexar
859.2875,0, ,Alamo Area Regional Radio System (AARRS),Site 020 Northwest Simulcast,,,,Project 25,,TRS,bexar
859.3125,0, ,Communications Etc. (LTR 800 MHz West),Site 001 Leland,,,,LTR,,TRS,bexar
859.3625,0, ,Alamo Area Regional Radio System (AARRS),Site 020 Northwest Simulcast,,,,Project 25,,TRS,bexar
859.4375,0, ,Alamo Area Regional Radio System (AARRS),Site 140 Central Simulcast,,,,Project 25,,TRS,bexar
859.6125,0, ,All Points Communications (North),Site 001 Fredericksburg Road,,,,DMR,,TRS,bexar
859.8375,0, ,Martin Marietta Materials,Site 001 NW Military Hwy,,,,DMR,,TRS,bexar
859.9375,0, ,Alamo Area Regional Radio System (AARRS),Site 140 Central Simulcast,,,,Project 25,,TRS,bexar
859.9875,0, ,Alamo Area Regional Radio System (AARRS),Site 140 Central Simulcast,,,,Project 25,,TRS,bexar
860.0125,0, ,Communication Professionals (LTR),Site 001 US 281 North,,,,LTR,,TRS,bexar
860.1625,0, ,Advantage Communications (South),Site 001 Jolly Rd,,,,DMR,,TRS,bexar
860.8375,0, ,Martin Marietta Materials,Site 001 NW Military Hwy,,,,DMR,,TRS,bexar
927.05,902.05,AA5RO,General Amateur Radio,Alamo Area Radio Organization (All-Star Link),AARO MC All-Star,110.9 PL,110.9 PL,FM,RM,Ham,bexar
